date,symbol,gap,prev_close,rank,open_px,close1555,pnl_pct,hi_pct,lo_pct
2021-09-28,DBGI,0.62033904,2.95,1.0,4.78,3.53,-26.15062761506277,1.882845188284521,-28.661087866108794
2021-09-28,GOGO,0.1382978,12.22,2.0,13.89,16.825,21.130309575233962,27.789776817854573,-0.28797696184306165
2021-09-28,FEIM,0.13715649,9.55,3.0,10.8602,10.73,-1.1988729489328054,4.325887184398081,-7.736505773374347
2021-09-29,GOVX,0.16507173,4.18,1.0,4.87,4.54,-6.776180698151957,3.490759753593431,-13.347022587268997
2021-09-29,FBIO,0.1205883,3.4,2.0,3.81,3.59,-5.774278215223106,0.0,-8.398950131233596
2021-09-29,PRQR,0.10455561,8.1,3.0,8.8,8.11,-7.8409090909091095,3.295454545454546,-10.909090909090914
2021-09-30,IPM,0.351609,8.39,1.0,11.34,10.5,-7.4074074074074066,25.661375661375672,-15.255731922398596
2021-09-30,BLIN,0.15885413,3.84,2.0,4.45,4.1,-7.86516853932585,1.1235955056179803,-13.033707865168543
2021-09-30,AMTX,0.13480401,16.32,3.0,18.52,18.3999,-0.6484881209503301,6.587473002159827,-7.0194384449244085
2021-09-30,MYSE,0.108275294,12.93,4.0,14.33,13.677,-4.556873691556174,3.2100488485694356,-9.83949755757153
2021-10-01,IPM,0.17880797,10.57,1.0,12.47,10.115,-18.885324779470736,8.821170809943869,-20.609462710505213
2021-10-01,KEEL,0.11058819,4.25,2.0,4.72,4.97,5.296610169491522,6.991525423728806,-2.5423728813559365
2021-10-04,XENE,0.69935894,15.6,1.0,26.51,31.35,18.257261410788384,22.029422859298386,-4.866088268577906
2021-10-04,JSPR,0.24465811,9.36,2.0,11.65,9.44,-18.969957081545076,3.2618025751072866,-20.42918454935623
2021-10-04,RDHL,0.22535467,4.37,3.0,5.3548,4.88,-8.866811085381343,0.6573541495480617,-13.535519533876151
2021-10-04,WBX,0.12639415,8.07,4.0,9.09,8.65,-4.840484048404836,10.011001100110018,-8.69086908690868
2021-10-05,BSIN,0.1546483,4.72,1.0,5.45,4.86,-10.82568807339449,2.2018348623853212,-16.330275229357806
2021-10-05,RYM,0.13156474,18.47,2.0,20.92,18.58,-11.18546845124284,4.3499043977055285,-13.671128107074582
2021-10-05,TISI,0.11728394,3.24,3.0,3.62,3.46,-4.41988950276243,1.3812154696132506,-8.563535911602216
2021-10-05,TAOX,0.10604334,8.77,4.0,9.7,9.99,2.989690721649496,14.742268041237129,-0.9793814432989545
2021-10-05,WBX,0.103488445,8.6,5.0,9.49,9.3,-2.002107481559534,6.427818756585868,-4.214963119072712
2021-10-06,BTBT,0.1458937,10.35,1.0,11.86,11.105,-6.365935919055643,4.721753794266448,-8.09443507588532
2021-10-06,MTVA,0.12727273,2.2,2.0,2.48,2.09,-15.725806451612911,0.0,-16.129032258064512
2021-10-06,PWCM,0.10112357,4.45,3.0,4.9,4.68,-4.489795918367356,4.693877551020398,-12.44897959183674
2021-10-08,CCXI,0.8867346,19.6,1.0,36.98,39.0,5.46241211465659,10.600324499729584,-21.3899405083829
2021-10-11,PTGX,0.8681359,18.24,1.0,34.11,35.14,3.0196423336265044,8.765757842275,-5.892700087950741
2021-10-11,NXXT,0.12492764,3.4579,2.0,3.89,3.68,-5.398457583547556,13.110539845758362,-8.22365038560412
2021-10-11,EMPD,0.10015333,9.13,3.0,10.0444,9.1892,-8.514196965473298,6.22834614312453,-9.004022141690882
2021-10-12,GWH,0.51919377,10.42,1.0,15.83,23.4799,48.325331648768156,82.69109286165511,-3.6007580543272244
2021-10-12,NTRB,0.4513638,7.4,2.0,10.74,9.515,-11.405959031657353,14.711359404096825,-12.011173184357549
2021-10-12,TIPT,0.21163487,10.75,3.0,13.03,14.24,9.286262471220263,10.38910207214121,-1.6876438986953124
2021-10-12,TARA,0.15096295,6.75,4.0,7.74,7.57,-2.1963824289405687,2.7131782945736482,-8.139534883720934
2021-10-12,WWR,0.1031518,3.49,5.0,3.85,3.81,-1.0389610389610393,8.831168831168835,-6.233766233766236
2021-10-13,JSPR,0.20804441,7.21,1.0,8.71,15.12,73.59357060849597,109.41446613088401,-0.3444316877152853
2021-10-13,AHG,0.1806283,3.82,2.0,4.51,4.37,-3.104212860310418,4.656319290465638,-12.638580931263855
2021-10-13,KOSS,0.1803962,19.18,3.0,22.64,18.55,-18.06537102473498,1.2367491166077826,-21.113074204947
2021-10-13,SNTG,0.12741315,2.59,4.0,2.92,2.7872,-4.547945205479453,11.301369863013711,-15.410958904109584
2021-10-13,MYSE,0.12125242,15.01,5.0,16.83,10.9999,-34.641117052881754,2.7332144979203887,-35.0564468211527
2021-10-14,NRXP,0.27436447,9.44,1.0,12.03,11.91,-0.9975062344139585,12.136325852036588,-6.47547797173732
2021-10-14,DRIO,0.11624622,13.48,2.0,15.047,16.105,7.031301920648625,9.922243636605298,-2.5054828204957857
2021-10-14,OPAD,0.11124849,8.09,3.0,8.99,8.2,-8.787541713014468,2.3348164627363666,-10.566184649610676
2021-10-14,SLE,0.10537994,3.29,4.0,3.6367,3.32,-8.708444468886622,0.8689196249346942,-8.98341903373937
2021-10-15,PWCM,0.42441857,3.44,1.0,4.91,4.72,-3.86965376782078,17.10794297352343,-10.997963340122197
2021-10-15,JSPR,0.3926282,12.48,2.0,17.38,16.4601,-5.29286536248561,8.630609896432674,-18.58457997698504
2021-10-15,SNOA,0.19191921,5.94,3.0,7.08,6.23,-12.005649717514121,1.6949152542372836,-14.830508474576265
2021-10-15,ABVC,0.15040648,2.46,4.0,2.83,2.69,-4.946996466431097,13.07420494699647,-11.660777385159015
2021-10-18,MGTX,0.24089634,14.28,1.0,17.72,18.35,3.5553047404063287,8.182279909706548,-6.659142212189617
2021-10-18,AGRO,0.10081518,8.93,2.0,9.83,9.63,-2.0345879959308144,3.4587995930823956,-2.8484231943031513
2021-10-19,WATT,0.27499998,2.0,1.0,2.55,2.195,-13.921568627450975,3.9215686274509887,-16.8627450980392
2021-10-19,OLB,0.19111967,5.18,2.0,6.17,5.57,-9.724473257698541,2.593192868719618,-14.10048622366289
2021-10-19,EDSA,0.13824284,7.74,3.0,8.81,8.21,-6.81044267877412,0.4540295119182636,-9.761634506242912
2021-10-20,BON,0.11230314,6.86,1.0,7.6304,7.3001,-4.328737680855532,28.040469700146776,-11.538058293143216
2021-10-21,DJT,0.2781124,9.96,1.0,12.73,42.87,236.76355066771401,308.483896307934,-0.8641005498821741
2021-10-21,AHG,0.16481185,18.87,2.0,21.98,9.5592,-56.50955414012739,1.8653321201091977,-59.09918107370336
2021-10-22,DJTWW,3.0194864,11.29,1.0,45.38,28.72,-36.7122080211547,74.57029528426618,-42.50771264874395
2021-10-22,DIBS,0.19572473,14.97,2.0,17.83,15.308,-14.144699943914741,6.561974200785214,-15.759955131800329
2021-10-22,LTRYW,0.15555549,2.7,3.0,3.12,3.115,-0.1602564102564097,15.384615384615374,-13.461538461538458
2021-10-22,YHGJ,0.12019229,2.08,5.0,2.33,2.52,8.154506437768227,46.351931330472105,-7.725321888412029
2021-10-25,PHUN,0.3638444,8.74,2.0,11.92,7.15,-40.016778523489926,0.6711409395973256,-44.211409395973156
2021-10-25,JSPR,0.19060051,11.49,3.0,13.68,11.7,-14.473684210526317,7.090643274853803,-15.935672514619881
2021-10-25,DIBS,0.15151513,15.51,4.0,17.86,17.73,-0.7278835386338112,0.7816349384098586,-11.982082866741317
2021-10-26,ROIV,0.28928983,7.04,1.0,9.0766,8.3401,-8.11427186391379,3.563008174867255,-14.615604962210515
2021-10-26,GRABW,0.28717947,3.9,2.0,5.02,3.665,-26.99203187250996,1.5776892430279021,-37.05179282868525
2021-10-26,LIDR,0.20898867,4.45,3.0,5.38,5.5,2.230483271375472,70.817843866171,-2.4163568773234223
2021-10-26,OCGN,0.1905781,9.34,4.0,11.12,9.175,-17.491007194244588,18.974820143884898,-25.225719424460426
2021-10-26,TIGR,0.18510163,8.86,5.0,10.5,8.665,-17.47619047619049,2.857142857142869,-18.85714285714286
2021-10-27,PHUN,0.15862072,4.35,1.0,5.03,4.66,-7.3558648111332054,12.326043737574555,-10.337972166998021
2021-10-28,DBGI,0.7590759,3.03,1.0,5.33,3.79,-28.893058161350847,24.577861163227,-32.457786116322694
2021-10-28,IFRX,0.48251748,2.86,2.0,4.24,4.03,-4.952830188679247,23.584905660377366,-14.150943396226412
2021-10-28,MYSE,0.19015968,7.52,3.0,8.95,7.9399,-11.286033519553074,5.586592178770955,-12.737430167597763
2021-10-28,CYH,0.15331352,10.11,4.0,11.66,12.0,2.9159519725557415,6.603773584905648,-5.488850771869647
2021-10-29,UAVS,0.14339626,2.65,2.0,3.03,2.885,-4.785478547854782,11.221122112211223,-10.231023102310221
2021-10-29,WBX,0.116915464,16.08,3.0,17.96,15.6,-13.14031180400892,2.8953229398663627,-15.089086859688205
2021-10-29,METC,0.10821259,15.89,4.0,17.61,18.6202,5.736513344690519,7.609312890403186,-2.3282226007950046
2021-11-01,SLDPW,0.19529414,4.25,1.0,5.08,4.85,-4.527559055118113,7.874015748031504,-10.433070866141737
2021-11-01,DBVT,0.118811965,3.03,2.0,3.39,3.25,-4.129793510324486,0.0,-7.079646017699126
2021-11-02,BRCC,0.4704684,9.82,1.0,14.44,11.2,-22.437673130193904,9.072022160664828,-23.822714681440438
2021-11-02,BBLG,0.28649628,5.48,2.0,7.05,5.345,-24.184397163120575,1.0198581560283637,-26.524822695035468
2021-11-02,SABS,0.24531436,8.43,3.0,10.49,9.22,-12.106768350810293,9.15157292659674,-20.39942802669209
2021-11-02,UA,0.1534419,19.03,4.0,21.95,21.735,-0.9794988610478339,2.414578587699312,-1.7767653758542168
2021-11-02,HLIT,0.10396576,9.33,5.0,10.3,10.55,2.4271844660194164,7.766019417475722,0.0
2021-11-03,INVE,0.15490091,19.69,1.0,22.74,22.415,-1.4291996481970104,5.54089709762533,-4.089709762532978
2021-11-03,GFAI,0.14798212,2.23,2.0,2.56,2.47,-3.515624999999989,3.125,-7.812500000000011
2021-11-03,OCGN,0.111040235,15.67,3.0,17.41,12.805,-26.450315910396327,1.378518093049963,-29.35094773118897
2021-11-03,CTEV,0.110360265,4.44,4.0,4.93,4.75,-3.6511156186612492,7.7079107505070965,-4.259634888438136
2021-11-04,EVAX,2.583077,6.5,1.0,23.31,12.66,-45.68854568854569,7.421707421707424,-48.51994851994852
2021-11-04,PETZ,0.70464134,2.37,2.0,4.04,4.0899,1.2351485148514918,15.594059405940586,-28.712871287128717
2021-11-04,QNST,0.32366085,13.44,3.0,17.79,15.5,-12.872400224845414,2.473299606520518,-15.233277121978638
2021-11-04,XRTX,0.26873386,3.87,4.0,4.91,3.8,-22.606924643584524,19.959266802443977,-36.456211812627295
2021-11-04,WBX,0.1405406,18.5,5.0,21.1,17.86,-15.355450236966828,0.0,-15.971563981042658
2021-11-05,IHRT,0.13052416,19.46,1.0,22.0,20.17,-8.318181818181813,1.8181818181818077,-13.840909090909104
2021-11-05,GPRO,0.12049544,8.88,2.0,9.93,9.575,-3.575025176233637,1.7119838872104776,-6.495468277945616
2021-11-05,FNKO,0.11595869,17.42,3.0,19.44,19.02,-2.1604938271605034,2.8806584362139898,-5.504115226337447
2021-11-05,MNR,0.11563516,18.86,4.0,21.03,21.08,0.2377555872562942,0.5230622919638606,-0.19020446980505534
2021-11-05,CNTY,0.11236322,13.71,5.0,15.2505,15.785,3.5048031212091324,4.193305137536463,-4.9211501262253705
2021-11-08,AUTL,0.30035973,5.56,1.0,7.23,7.0401,-2.6265560165975144,9.266943291839546,-6.5006915629322375
2021-11-08,EVGO,0.21292591,9.98,2.0,12.105,13.36,10.36761668731927,18.959107806691456,-8.13713341594383
2021-11-08,BGDE,0.19477439,12.63,3.0,15.09,13.3,-11.86216037110669,0.0,-13.850231941683234
2021-11-08,GOTU,0.1608392,2.86,4.0,3.32,3.145,-5.2710843373493965,3.0120481927710774,-10.24096385542168
2021-11-08,INTT,0.14710367,13.12,5.0,15.05,15.14,0.5980066445182786,2.857142857142847,-4.451827242524919
2021-11-09,EVGO,0.3123604,13.43,1.0,17.625,14.795,-16.05673758865248,0.7659574468085184,-19.546099290780138
2021-11-09,ATER,0.3001604,6.23,2.0,8.1,6.99,-13.703703703703695,2.592592592592613,-16.79012345679012
2021-11-09,TDUP,0.23309064,19.22,3.0,23.7,19.9,-16.03375527426161,0.0,-21.26582278481013
2021-11-09,INVZ,0.19198322,4.74,4.0,5.65,5.38,-4.778761061946913,0.3539823008849474,-9.557522123893802
2021-11-09,REAL,0.16618073,13.72,5.0,16.0,16.28,1.750000000000007,6.812499999999999,-4.437500000000005
2021-11-10,BEKE,0.10446966,19.79,1.0,21.86,22.335,2.172918572735605,5.215004574565429,-1.967063129002744
2021-11-11,FOSL,0.31430638,13.84,1.0,18.19,16.93,-6.926882902693798,9.950522264980744,-8.466190214403536
2021-11-11,PPSI,0.21515381,6.79,2.0,8.25,7.74,-6.181818181818177,22.18181818181819,-8.121212121212118
2021-11-11,OPEN,0.20645487,19.52,3.0,23.54,22.55,-4.2056074766355085,3.6533559898045853,-6.202209005947323
2021-11-11,SBH,0.1571114,18.14,4.0,20.99,19.965,-4.883277751310144,1.7151024297284545,-9.480705097665554
2021-11-11,KRMD,0.13120568,2.82,5.0,3.19,3.515,10.188087774294674,12.539184952978054,-4.702194357366773
2021-11-12,MITQ,0.2185185,2.7,1.0,3.29,3.25,-1.2158054711246202,6.382978723404253,-5.775075987841949
2021-11-12,MRAM,0.20972645,6.58,2.0,7.96,10.7,34.422110552763804,40.326633165829136,-0.5025125628140725
2021-11-12,RLX,0.18942416,4.49,3.0,5.34,4.95,-7.303370786516849,5.805243445692887,-8.988764044943808
2021-11-12,XPOF,0.17255497,19.53,4.0,22.9,23.535,2.7729257641921468,7.991266375545858,-5.065502183406112
2021-11-12,SWAG,0.14609051,4.86,5.0,5.57,5.71,2.5134649910233398,9.156193895870723,-4.847396768402168
2021-11-15,EYPT,0.37401855,14.01,1.0,19.25,14.1,-26.75324675324675,11.688311688311682,-27.10337662337662
2021-11-15,ABTC,0.20415223,2.89,2.0,3.48,3.27,-6.034482758620685,11.494252873563227,-11.494252873563216
2021-11-15,UAVS,0.13261652,2.79,3.0,3.16,2.685,-15.031645569620256,0.31645569620253333,-15.506329113924055
2021-11-15,OXBR,0.10644257,3.57,4.0,3.95,3.96,0.25316455696202667,5.822784810126569,-8.10126582278482
2021-11-15,JSPR,0.103773475,8.48,5.0,9.36,8.8,-5.982905982905972,0.8547008547008517,-8.86752136752137
2021-11-16,RXT,0.13142085,14.99,1.0,16.96,16.65,-1.827830188679258,9.080188679245271,-3.472877358490578
2021-11-16,LTRYW,0.12179494,3.12,2.0,3.5,2.91,-16.857142857142847,2.857142857142869,-31.14285714285714
2021-11-17,BTLN,0.18949223,16.94,1.0,20.15,17.0657,-15.306699751861041,4.218362282878418,-22.332506203473933
2021-11-17,APWC,0.15298498,2.68,2.0,3.09,3.04,-1.6181229773462702,3.23948220064727,-9.385113268608414
2021-11-17,BRTX,0.1406492,6.47,3.0,7.38,6.875,-6.842818428184283,0.0,-7.046070460704601
2021-11-18,KTTA,0.21848738,2.38,1.0,2.9,2.3906,-17.565517241379304,0.0,-19.6551724137931
2021-11-18,CRDF,0.15296376,5.23,2.0,6.03,6.19,2.6533996683250516,4.311774461028195,-7.131011608623561
2021-11-19,LGVN,0.7190684,6.87,1.0,11.81,9.92,-16.003386960203226,24.89415749364945,-24.21676545300594
2021-11-19,UWMC,0.21185982,5.52,2.0,6.69,6.455,-3.512705530642757,5.082212257100149,-5.08221225710016
2021-11-19,TUSK,0.15384614,2.21,3.0,2.55,2.48,-2.7450980392156765,8.62745098039217,-9.4078431372549
2021-11-19,CNTX,0.12134826,4.45,4.0,4.99,4.881,-2.184368737474951,18.23647294589179,-4.208416833667339
2021-11-19,PHUN,0.10764873,3.53,5.0,3.91,3.685,-5.754475703324813,5.3708439897698135,-9.462915601023026
2021-11-22,VG,0.24799514,16.37,1.0,20.42,20.65,1.1263467189030152,1.9588638589618013,-0.2203721841332107
2021-11-22,PRFX,0.14410484,2.29,2.0,2.62,2.28,-12.977099236641232,7.6335877862595325,-19.465648854961838
2021-11-22,SY,0.13643134,4.32,3.0,4.91,4.8,-2.2403258655804503,0.0,-7.128309572301439
2021-11-22,BSAC,0.10508466,17.98,4.0,19.87,19.65,-1.1071967790639237,1.4594866633115267,-4.3281328636134875
2021-11-23,ISPC,0.8967905,8.88,1.0,16.99,12.9394,-23.84108298999411,8.887580929958805,-34.0788699234844
2021-11-23,APVO,0.4675926,6.48,2.0,9.51,16.4495,72.97055730809674,132.17560462670872,-12.092534174553105
2021-11-23,SPRU,0.15301728,4.64,3.0,5.35,4.95,-7.476635514018682,19.25233644859814,-9.887850467289717
2021-11-23,RLX,0.12637019,4.91,4.0,5.53,4.945,-10.578661844484627,6.690777576853524,-13.200723327305608
2021-11-24,GAME,0.19182384,3.18,1.0,3.79,3.77,-0.527704485488123,13.453825857519796,-8.970976253298147
2021-11-24,QTEX,0.13636363,2.86,2.0,3.25,3.15,-3.076923076923077,8.307692307692305,-8.923076923076923
2021-11-24,ORMP,0.114840984,18.21,4.0,20.31,18.96,-6.6469719350073735,8.911866075824726,-11.373707533234857
2021-11-24,SLI,0.11264372,8.7,5.0,9.68,10.52,8.677685950413228,10.950413223140497,-5.165289256198347
2021-11-26,ISPC,0.79509807,10.2,1.0,18.31,19.1001,4.315128345166586,34.73457127252868,-10.322228290551594
2021-11-26,BFRI,0.37931037,5.22,2.0,7.2,7.85,9.027777777777768,31.805555555555554,-8.611111111111114
2021-11-26,GOVX,0.23195875,3.88,3.0,4.78,4.75,-0.6276150627615107,4.602510460251041,-12.550209205020913
2021-11-26,IVVD,0.1745863,18.73,4.0,22.01,24.99,13.53930031803725,26.578827805542925,-3.6347114947751002
2021-11-26,SABS,0.103370786,8.9,5.0,9.82,10.99,11.914460285132389,12.016293279022406,-5.498981670061109
2021-11-29,NRXP,0.4962963,6.75,1.0,10.1,8.05,-20.29702970297028,2.871287128712874,-23.66336633663366
2021-11-29,CMPX,0.16149068,3.22,2.0,3.74,3.0,-19.786096256684495,0.2406417112299497,-20.588235294117652
2021-11-29,QTEX,0.13333333,3.3,3.0,3.76,3.409,-9.335106382978719,0.7978723404255428,-16.223404255319153
2021-11-29,FRMM,0.10905731,5.41,4.0,6.0,5.63,-6.166666666666664,7.000000000000006,-8.166666666666666
2021-11-29,ATEC,0.106906295,10.57,5.0,11.07,10.87,-1.806684733514008,7.949412827461599,-4.9683830171635135
2021-11-30,CPIX,0.8773042,2.2,1.0,4.13,4.86,17.67554479418887,32.68523002421306,-2.4213075060532607
2021-11-30,PPSI,0.416705,7.63,2.0,10.81,10.03,-7.215541165587425,10.63829787234043,-23.311748381128595
2021-11-30,LITS,0.15107727,2.45,3.0,2.82,3.43,21.63120567375887,25.886524822695044,-2.127659574468088
2021-11-30,MDXH,0.10509217,9.23,4.0,10.2,9.08,-10.98039215686274,0.0,-12.843137254901949
2021-11-30,CNTX,0.10215056,5.58,5.0,6.15,6.81,10.731707317073159,13.008130081300816,-3.577235772357734
2021-12-01,SVRN,0.9501916,5.22,1.0,10.23,6.4012,-37.427174975562075,5.0830889540566915,-39.985337243401766
2021-12-01,ABUS,0.59375,3.2,2.0,5.15,4.675,-9.223300970873794,26.2135922330097,-19.805825242718456
2021-12-01,CNTX,0.17296505,6.88,3.0,8.07,7.22,-10.532837670384144,34.69640644361833,-12.391573729863692
2021-12-01,BBW,0.13834262,17.06,4.0,19.41,21.53,10.922205048943855,20.24678001030398,-4.585265327150956
2021-12-01,ROIV,0.13423824,6.63,5.0,7.52,8.96,19.14893617021278,29.920212765957444,-5.585106382978722
2021-12-02,OMER,0.22287393,6.82,1.0,8.34,7.34,-11.990407673860915,1.3177458033573064,-18.705035971223015
2021-12-02,GRAB,0.18574023,11.01,2.0,13.055,8.7999,-32.59364228265033,1.8000765990042078,-37.72500957487552
2021-12-02,PHUN,0.1415385,3.25,3.0,3.7,3.475,-6.081081081081086,9.189189189189184,-9.189189189189195
2021-12-02,RLX,0.109371066,4.11,4.0,4.555,4.375,-3.9517014270032846,2.9637760702524885,-14.379802414928644
2021-12-03,LGVN,0.36833334,18.0,1.0,24.63,20.3507,-17.374340235485175,5.5623223710921765,-18.757612667478675
2021-12-03,BZFD,0.12714434,9.91,2.0,11.17,9.56,-14.413607878245294,0.5452103849597156,-23.903312444046556
2021-12-03,ISPC,0.11163151,12.81,3.0,14.24,13.1666,-7.537921348314603,19.10112359550562,-13.9747191011236
2021-12-03,PRCH,0.1051805,19.11,4.0,21.12,17.64,-16.47727272727273,0.0,-18.844696969696972
2021-12-06,TACO,0.6466826,7.53,1.0,12.41,12.52,0.8863819500402936,1.047542304593052,-0.16116035455278066
2021-12-06,ACET,0.39285707,9.8,2.0,13.65,13.57,-0.586080586080584,14.79853479853479,-9.157509157509159
2021-12-06,RUMBW,0.37023532,3.4,3.0,4.6588,3.7951,-18.5391087833777,6.250536618871805,-32.171374602902034
2021-12-06,RUM,0.22352946,11.9,4.0,14.56,12.85,-11.744505494505496,6.318681318681318,-17.582417582417587
2021-12-06,DJTWW,0.18963432,15.1307,5.0,18.0,13.62,-24.33333333333334,1.4999999999999902,-24.72222222222222
2021-12-07,GEVO,0.21359217,5.15,1.0,6.25,5.525,-11.6,0.8000000000000007,-13.280000000000003
2021-12-07,DJTWW,0.13469982,13.66,2.0,15.5,16.15,4.193548387096757,8.064516129032251,-6.451612903225811
2021-12-07,BJDX,0.12840462,2.57,3.0,2.9,2.66,-8.275862068965512,2.0689655172413834,-11.03448275862069
2021-12-07,JMIA,0.12466121,11.07,4.0,12.45,13.255,6.465863453815279,12.931726907630537,-0.48192771084336616
2021-12-07,ACAD,0.12391758,19.4,5.0,21.804,21.27,-2.44909190974133,0.25683360851220804,-9.14511098880939
2021-12-08,TULP,0.2331407,10.38,1.0,12.8,19.4319,51.81171874999999,94.140625,-5.000000000000004
2021-12-08,DARE,0.14532602,2.122,2.0,2.435,2.125,-12.73100616016427,3.0800821355235986,-17.453798767967154
2021-12-08,RLX,0.10742247,3.91,3.0,4.33,4.755,9.815242494226318,13.856812933025386,-4.157043879907619
2021-12-09,QTEX,1.2527881,2.69,1.0,6.06,4.7402,-21.778877887788784,2.970297029702973,-25.412541254125422
2021-12-09,ENSC,0.81543624,2.98,2.0,5.41,5.02,-7.208872458410365,15.896487985212548,-17.375231053604445
2021-12-09,CHAI,0.21495318,4.28,3.0,5.195,4.07,-21.655437921077958,5.414821944177084,-23.195380173243507
2021-12-09,APRE,0.13616502,4.12,4.0,4.64,4.22,-9.05172413793104,1.2931034482758674,-12.5
2021-12-09,EVGO,0.12366474,12.17,5.0,13.675,12.8002,-6.397074954296167,0.6215722120658018,-7.861060329067648
2021-12-10,CNTX,0.18210864,6.26,1.0,7.4,5.4453,-26.414864864864875,3.378378378378377,-31.081081081081084
2021-12-10,EFOI,0.16430604,3.53,2.0,4.11,3.37,-18.004866180048662,0.48661800486617945,-21.89781021897811
2021-12-10,WEAV,0.13367808,13.54,3.0,15.35,14.565,-5.1140065146579765,0.0,-6.38436482084691
2021-12-10,CXM,0.10954845,13.51,4.0,14.99,14.95,-0.26684456304203463,9.339559706470979,-2.3348899266177447
2021-12-10,NU,0.10842204,10.33,5.0,11.45,11.5,0.4366812227074357,3.318777292576436,-14.410480349344967
2021-12-13,FHTX,0.51042545,11.99,1.0,18.11,18.59,2.650469353948104,4.914411927112106,-15.73716178906681
2021-12-13,BFRI,0.23836124,5.37,2.0,6.63,6.7299,1.50678733031675,24.434389140271495,-12.217194570135737
2021-12-13,JWEL,0.102391005,14.9,4.0,16.4255,16.6714,1.4970624942924005,2.584396213205098,-12.14879303521963
2021-12-15,RUMBW,0.37837732,2.65,1.0,3.6527,3.25,-11.02472143893558,1.2949325156733416,-18.933939277794497
2021-12-15,BFRI,0.2763636,5.5,2.0,7.02,6.8479,-2.4515669515669414,12.393162393162394,-7.264957264957261
2021-12-15,PRM,0.21592772,12.18,3.0,14.81,12.3,-16.94800810263335,0.0,-19.311276164753554
2021-12-15,RUM,0.13232684,11.26,4.0,12.75,12.57,-1.4117647058823457,0.39215686274509665,-9.176470588235297
2021-12-15,CABA,0.11607146,3.36,5.0,3.75,3.945,5.200000000000005,6.666666666666665,-10.666666666666668
2021-12-16,AMZE,0.116573095,7.12,2.0,7.95,7.1,-10.691823899371078,0.0,-12.578616352201255
2021-12-16,PRLD,0.1161654,13.3,3.0,14.845,13.74,-7.443583698214895,4.883799259009769,-8.858201414617728
2021-12-16,TE,0.105691075,11.31,4.0,12.51,11.49,-8.153477218225413,2.31814548361311,-9.512390087929656
2021-12-16,STLN,0.10080004,6.25,5.0,6.88,6.34,-7.848837209302328,31.104651162790688,-15.261627906976738
2021-12-17,SPRB,0.15725803,2.48,1.0,2.86,5.3894,88.44055944055947,102.79720279720279,-4.195804195804187
2021-12-17,ALZN,0.14541352,2.53,2.0,2.8979,2.44,-15.801097346354254,4.903550847165183,-17.8715621657062
2021-12-17,IVVD,0.1269393,14.18,3.0,15.98,11.305,-29.255319148936177,7.008760951188986,-32.35294117647059
2021-12-20,LCTX,0.13207555,2.12,1.0,2.4,2.595,8.125000000000004,8.54166666666667,-2.500000000000002
2021-12-20,FSM,0.13043475,3.22,2.0,3.64,3.7701,3.574175824175807,6.043956043956045,-1.0961538461538578
2021-12-20,OCGN,0.10305357,5.24,3.0,5.77,5.14,-10.918544194107449,0.17331022530331364,-12.651646447140374
2021-12-21,EZRA,1.462295,3.05,1.0,7.51,5.47,-27.163781624500672,9.853528628495333,-32.090545938748335
2021-12-21,BFRI,0.30971134,7.62,2.0,9.98,10.9,9.218436873747503,46.5931863727455,-4.007014028056122
2021-12-21,PPSI,0.3066002,7.05,3.0,9.21,8.345,-9.39196525515744,4.234527687296397,-12.812160694896868
2021-12-21,QSI,0.1374408,6.33,4.0,7.2,7.765,7.8472222222222054,16.666666666666675,-0.2777777777777879
2021-12-21,EMBJ,0.12281978,13.9,5.0,15.6,16.05,2.8846153846153966,4.807692307692313,-1.3461538461538414
2021-12-22,BRTX,0.2954048,4.57,1.0,5.88,5.39,-8.333333333333337,6.292517006802734,-20.238095238095234
2021-12-22,TYRA,0.122606635,12.43,2.0,13.954,14.24,2.049591514977789,3.0528880607711084,-8.413358176866858
2021-12-23,ENSC,0.19318187,4.84,1.0,5.76,5.105,-11.371527777777768,21.52777777777779,-15.598958333333323
2021-12-23,XXII,0.118181825,2.2,2.0,2.46,3.05,23.983739837398367,43.08943089430895,-9.349593495934961
2021-12-23,TKC,0.110717416,3.7,3.0,4.11,3.892,-5.304136253041369,0.24330900243307862,-5.596107055961086
2021-12-28,TULP,0.38648176,11.54,1.0,16.0,19.24,20.24999999999999,46.24937499999999,-1.4368750000000041
2021-12-28,EZRA,0.34839916,5.31,2.0,7.16,5.9603,-16.755586592178773,2.6522346368714977,-20.67039106145252
2021-12-28,SCNI,0.31330466,2.33,3.0,3.06,2.46,-19.60784313725491,0.0,-21.895424836601308
2021-12-28,KNDI,0.12874258,3.34,4.0,3.77,3.5001,-7.15915119363395,1.8567639257294433,-7.427055702917762
2021-12-28,LGVN,0.10986364,12.47,5.0,13.84,12.33,-10.910404624277458,9.465317919075144,-12.644508670520228
2021-12-29,TULP,0.26445842,19.02,1.0,24.05,22.905,-4.760914760914758,24.365904365904356,-9.355509355509351
2021-12-29,CPOP,0.1731602,2.31,2.0,2.72,3.2117,18.07720588235293,27.205882352941167,-5.5147058823529544
2021-12-29,NRXP,0.102222204,4.5,3.0,4.96,4.99,0.6048387096774244,4.8387096774193505,-7.661290322580639
2021-12-30,EZRA,0.2032001,6.25,1.0,7.51,6.6,-12.117177097203735,2.929427430093212,-15.179760319573898
